80.000000,77.586402,75.177078,72.776283,70.388224,68.017042,65.666790,63.341415,61.044732,58.780414,56.551966,54.362717,52.215803,50.114152,48.060477,46.057265,44.106768,42.211005,40.371748,38.590529,36.868637,35.207119,33.606784,32.068212,30.591756,29.177551,27.825527,26.535415,25.306763,24.138945,23.031176,21.982527,20.991937,20.058227,19.180119,18.356247,17.585173,16.865400,16.195390,15.573573,14.998363,14.468169,13.981407,13.536513,13.131949,12.766218,12.437865,12.145491,11.887756,11.663386,11.471174,11.309989,11.178774,11.076549,11.002415,10.955546,10.935196,10.940692,10.971436,11.026897,11.106610,11.210170,11.337230,11.487491,11.660700,11.856642,12.075136,12.316023,12.579165,12.864435,13.171711,13.500868,13.851774,14.224280,14.618217,15.033387,15.469560,15.926466,16.403791,16.901177,17.418208,17.954420,18.509285,19.082219,19.672576,20.279647,20.902663,21.540791,22.193139,22.858756,23.536634,24.225712,24.924881,25.632985,26.348826,27.071172,27.798759,28.530300,29.264487,30.000000
80.000000,77.587352,75.178978,72.779128,70.392009,68.021761,65.672435,63.347975,61.052197,58.788770,56.561199,54.372812,52.226743,50.125919,48.073052,46.070627,44.120898,42.225880,40.387346,38.606827,36.885610,35.224743,33.625036,32.087067,30.611187,29.197535,27.846037,26.556427,25.328252,24.160886,23.053545,22.005298,21.015086,20.081731,19.203954,18.380390,17.609601,16.890091,16.220321,15.598723,15.023711,14.493693,14.007088,13.562329,13.157882,12.792247,12.463970,12.171654,11.913957,11.689606,11.497394,11.336190,11.204936,11.102655,11.028443,10.981478,10.961012,10.966373,10.996961,11.052245,11.131760,11.235101,11.361920,11.511918,11.684842,11.880477,12.098640,12.339172,12.601936,12.886803,13.193652,13.522357,13.872786,14.244790,14.638200,15.052819,15.488414,15.944717,16.421416,16.918150,17.434506,17.970017,18.524160,19.096349,19.685939,20.292222,20.914430,21.551731,22.203234,22.867989,23.544990,24.233177,24.931441,25.638629,26.353545,27.074957,27.801604,28.532200,29.265438,30.000000
80.000000,77.588369,75.181009,72.782171,70.396058,68.026808,65.678472,63.354991,61.060180,58.797706,56.571074,54.383609,52.238444,50.138504,48.086501,46.084919,44.136010,42.241789,40.404027,38.624256,36.903763,35.243593,33.644557,32.107231,30.631969,29.218907,27.867973,26.578900,25.351235,24.184352,23.077468,22.029652,21.039844,20.106868,19.229446,18.406211,17.635726,16.916497,16.246985,15.625621,15.050820,14.520992,14.034553,13.589940,13.185617,12.820085,12.491891,12.199635,11.941980,11.717648,11.525436,11.364212,11.232918,11.130575,11.056281,11.009213,10.988623,10.993839,11.024259,11.079354,11.158658,11.261765,11.388327,11.538044,11.710663,11.905969,12.123777,12.363931,12.626290,12.910726,13.217118,13.545340,13.895259,14.266727,14.659573,15.073601,15.508579,15.964238,16.440266,16.936302,17.451935,17.986699,18.540068,19.111460,19.700230,20.305671,20.927015,21.563432,22.214031,22.877864,23.553927,24.241160,24.938458,25.644666,26.358592,27.079006,27.804647,28.534231,29.266454,30.000000
80.000000,77.589447,75.183163,72.785397,70.400350,68.032160,65.684873,63.362431,61.068645,58.807182,56.581545,54.395057,52.250850,50.151848,48.100761,46.100073,44.152033,42.258657,40.421715,38.642737,36.923010,35.263579,33.665254,32.128612,30.654005,29.241569,27.891233,26.602729,25.375604,24.209233,23.102833,22.055474,21.066096,20.133522,19.256474,18.433589,17.663427,16.944496,16.275257,15.654141,15.079564,14.549936,14.063675,13.619216,13.215024,12.849601,12.521494,12.229304,11.971692,11.747382,11.555170,11.393924,11.262587,11.160179,11.085798,11.038621,11.017899,11.022960,11.053204,11.108099,11.187178,11.290037,11.416326,11.565745,11.738041,11.932998,12.150431,12.390182,12.652112,12.936092,13.241999,13.569709,13.919087,14.289986,14.682235,15.095636,15.529959,15.984935,16.460252,16.955550,17.470416,18.004387,18.556937,19.127484,19.715384,20.319931,20.940359,21.575838,22.225479,22.888335,23.563402,24.249625,24.945897,25.651067,26.363944,27.083298,27.807873,28.536385,29.267532,30.000000
80.000000,77.590581,75.185430,72.788792,70.404867,68.037791,65.691609,63.370259,61.077553,58.817153,56.592563,54.407103,52.263904,50.165889,48.115767,46.116018,44.168894,42.276407,40.440328,38.662185,36.943264,35.284611,33.687034,32.151110,30.677192,29.265415,27.915708,26.627802,25.401247,24.235415,23.129525,22.082646,21.093720,20.161569,19.284916,18.462398,17.692577,16.973959,16.305007,15.684152,15.109811,14.580394,14.094319,13.650023,13.245969,12.880661,12.552645,12.260524,12.002957,11.778670,11.586458,11.425189,11.293806,11.191330,11.116858,11.069566,11.048706,11.053605,11.083662,11.138346,11.217189,11.319787,11.445788,11.594894,11.766850,11.961440,12.178478,12.417806,12.679284,12.962784,13.268181,13.595352,13.944161,14.314461,14.706081,15.118823,15.552457,16.006715,16.481283,16.975803,17.489864,18.022999,18.574687,19.144345,19.731329,20.334937,20.954400,21.588892,22.237525,22.899353,23.573373,24.258532,24.953725,25.657803,26.369575,27.087815,27.811268,28.538652,29.268666,30.000000
80.000000,77.591766,75.187799,72.792340,70.409588,68.043676,65.698649,63.378441,61.086862,58.827575,56.604079,54.419694,52.277549,50.180565,48.131450,46.132684,44.186517,42.294959,40.459781,38.682510,36.964433,35.306592,33.709797,32.174625,30.701427,29.290338,27.941289,26.654009,25.428048,24.262780,23.157423,22.111046,21.122591,20.190883,19.314643,18.492509,17.723043,17.004753,16.336101,15.715519,15.141425,14.612228,14.126348,13.682221,13.278312,12.913124,12.585204,12.293154,12.035635,11.811372,11.619160,11.457867,11.326437,11.223889,11.149321,11.101909,11.080904,11.085634,11.115496,11.169959,11.248556,11.350880,11.476582,11.625361,11.796961,11.991167,12.207792,12.446678,12.707684,12.990681,13.295546,13.622153,13.970368,14.340042,14.731004,15.143058,15.575972,16.029479,16.503265,16.996972,17.510189,18.042453,18.593239,19.161967,19.747996,20.350620,20.969076,21.602537,22.250116,22.910869,23.583795,24.267842,24.961907,25.664843,26.375461,27.092536,27.814816,28.541020,29.269852,30.000000
80.000000,77.592998,75.190260,72.796026,70.414493,68.049791,65.705962,63.386941,61.096534,58.838402,56.616042,54.432774,52.291723,50.195811,48.147743,46.149998,44.204824,42.314232,40.479990,38.703626,36.986424,35.329427,33.733445,32.199053,30.726603,29.316230,27.967863,26.681234,25.455891,24.291208,23.186404,22.140549,21.152585,20.221336,19.345525,18.523789,17.754693,17.036743,16.368402,15.748105,15.174266,14.645299,14.159621,13.715670,13.311912,12.946848,12.619028,12.327052,12.069583,11.845344,11.653132,11.491815,11.360335,11.257712,11.183045,11.135508,11.114353,11.118907,11.148567,11.202801,11.281142,11.383182,11.508572,11.657011,11.828242,12.022048,12.238245,12.476671,12.737187,13.019663,13.323974,13.649996,13.997593,14.366616,14.756896,15.168234,15.600401,16.053126,16.526100,17.018963,17.531305,18.062662,18.612512,19.180275,19.765309,20.366913,20.984322,21.616711,22.263195,22.922832,23.594622,24.277514,24.970407,25.672156,26.381575,27.097441,27.818502,28.543481,29.271083,30.000000
80.000000,77.594270,75.192802,72.799834,70.419560,68.056108,65.713518,63.395722,61.106526,58.849587,56.628401,54.446286,52.306367,50.211562,48.164575,46.167885,44.223738,42.334143,40.500869,38.725441,37.009143,35.353019,33.757876,32.224291,30.752613,29.342980,27.995318,26.709361,25.484655,24.320578,23.216346,22.171030,21.183572,20.252797,19.377429,18.556106,17.787391,17.069792,16.401774,15.781770,15.208196,14.679465,14.193996,13.750228,13.346624,12.981689,12.653972,12.362073,12.104654,11.880442,11.688230,11.526887,11.395355,11.292656,11.217886,11.170221,11.148910,11.153282,11.182733,11.236730,11.314806,11.416554,11.541622,11.689709,11.860558,12.053953,12.269706,12.507658,12.767667,13.049604,13.353344,13.678760,14.025719,14.394071,14.783645,15.194245,15.625638,16.077558,16.549692,17.041682,17.553120,18.083540,18.632423,19.199188,19.783196,20.383745,21.000073,21.631355,22.276708,22.935191,23.605807,24.287506,24.979189,25.679712,26.387892,27.102508,27.822310,28.546024,29.272356,30.000000
80.000000,77.595578,75.195416,72.803748,70.424768,68.062601,65.721284,63.404749,61.116796,58.861084,56.641106,54.460177,52.321420,50.227753,48.181878,46.186272,44.243180,42.354610,40.522330,38.747865,37.032497,35.377270,33.782990,32.250233,30.779350,29.370476,28.023539,26.738272,25.514223,24.350768,23.247123,22.202361,21.215424,20.285137,19.410225,18.589324,17.821002,17.103765,16.436078,15.816374,15.243073,14.714585,14.229331,13.785749,13.382306,13.017503,12.689891,12.398072,12.140705,11.916519,11.724307,11.562938,11.431354,11.328576,11.253700,11.205902,11.184432,11.188617,11.217853,11.271607,11.349411,11.450857,11.575594,11.723320,11.893777,12.086748,12.302046,12.539510,12.798999,13.080381,13.383533,13.708328,14.054631,14.422292,14.811142,15.220981,15.651580,16.102671,16.573942,17.065036,17.575544,18.105001,18.652890,19.218630,19.801583,20.401048,21.016263,21.646408,22.290598,22.947896,23.617304,24.297776,24.988215,25.687479,26.394385,27.107716,27.826225,28.548637,29.273664,30.000000
80.000000,77.596917,75.198090,72.807753,70.430097,68.069244,65.729231,63.413984,61.127305,58.872848,56.654104,54.474388,52.336821,50.244318,48.199580,46.205084,44.263071,42.375551,40.544288,38.770807,37.056391,35.402081,33.808684,32.276775,30.806705,29.398608,28.052414,26.767854,25.544476,24.381656,23.278613,22.234417,21.248013,20.318225,19.443779,18.623312,17.855391,17.138524,16.471175,15.851780,15.278757,14.750518,14.265484,13.822094,13.418813,13.054146,12.726642,12.434903,12.177591,11.953431,11.761219,11.599823,11.468186,11.365327,11.290343,11.242409,11.220777,11.224769,11.253785,11.307291,11.384817,11.485955,11.610353,11.757709,11.927765,12.120302,12.335134,12.572100,12.831055,13.111871,13.414422,13.738581,14.084212,14.451167,14.839274,15.248336,15.678123,16.128365,16.598754,17.088930,17.598486,18.126960,18.673831,19.238522,19.820395,20.418751,21.032829,21.661809,22.304810,22.960894,23.629068,24.308285,24.997451,25.695425,26.401029,27.113045,27.830230,28.551311,29.275002,30.000000
80.000000,77.598280,75.200814,72.811833,70.435526,68.076013,65.737326,63.423393,61.138011,58.884832,56.667346,54.488866,52.352511,50.261194,48.217615,46.224249,44.283336,42.396884,40.566658,38.794181,37.080734,35.427358,33.834861,32.303816,30.834573,29.427269,28.081830,26.797990,25.575295,24.413124,23.310693,22.267075,21.281214,20.351935,19.477963,18.657938,17.890425,17.173934,16.506931,15.887850,15.315110,14.787125,14.302315,13.859120,13.456005,13.091477,12.764083,12.472426,12.215168,11.991036,11.798824,11.637401,11.505708,11.402767,11.327673,11.279602,11.257802,11.261600,11.290392,11.343644,11.420887,11.521711,11.645764,11.792743,11.962390,12.154486,12.368844,12.605300,12.863713,13.143952,13.445890,13.769400,14.114348,14.480583,14.867935,15.276205,15.705163,16.154542,16.624031,17.113273,17.621860,18.149330,18.695164,19.258787,19.839560,20.436785,21.049705,21.677499,22.319288,22.974136,23.641052,24.318990,25.006859,25.703521,26.407797,27.118474,27.834310,28.554035,29.276365,30.000000
80.000000,77.599663,75.203578,72.815974,70.441035,68.082880,65.745541,63.432940,61.148874,58.896992,56.680783,54.503557,52.368432,50.278318,48.235915,46.243695,44.303899,42.418532,40.589357,38.817898,37.105434,35.453007,33.861422,32.331254,30.862851,29.456350,28.111679,26.828568,25.606568,24.445054,23.343245,22.300213,21.314902,20.386139,19.512649,18.693072,17.925974,17.209866,16.543212,15.924450,15.351998,14.824270,14.339687,13.896690,13.493744,13.129356,12.802073,12.510500,12.253298,12.029193,11.836982,11.675530,11.543783,11.440758,11.365552,11.317341,11.295373,11.298973,11.327537,11.380532,11.457487,11.557992,11.681695,11.828292,11.997525,12.189173,12.403048,12.638989,12.896851,13.176503,13.477820,13.800673,14.144927,14.510432,14.897016,15.304483,15.732601,16.181103,16.649680,17.137973,17.645577,18.172028,18.716811,19.279349,19.859006,20.455085,21.066829,21.693420,22.333979,22.987573,23.653212,24.329853,25.016406,25.711735,26.414664,27.123983,27.838450,28.556800,29.277749,30.000000
80.000000,77.601062,75.206372,72.820159,70.446604,68.089823,65.753845,63.442591,61.159855,58.909285,56.694367,54.518409,52.384526,50.295630,48.254415,46.263354,44.324687,42.440415,40.612304,38.841874,37.130404,35.478936,33.888274,32.358991,30.891438,29.485750,28.141853,26.859482,25.638183,24.477334,23.376153,22.333713,21.348959,20.420718,19.547715,18.728590,17.961912,17.246190,16.579890,15.961450,15.389289,14.861821,14.377468,13.934670,13.531896,13.167649,12.840479,12.548990,12.291845,12.067768,11.875556,11.714077,11.582273,11.479163,11.403845,11.355492,11.333353,11.336753,11.365088,11.417823,11.494487,11.594670,11.718019,11.864230,12.033043,12.224238,12.437627,12.673046,12.930351,13.209411,13.510099,13.832288,14.175840,14.540607,14.926416,15.333070,15.760339,16.207955,16.675609,17.162944,17.669553,18.194975,18.738695,19.300137,19.878665,20.473585,21.084141,21.709514,22.348831,23.001157,23.665505,24.340835,25.026058,25.720039,26.421607,27.129552,27.842635,28.559594,29.279147,30.000000
80.000000,77.602470,75.209187,72.824375,70.452214,68.096817,65.762211,63.452314,61.170918,58.921670,56.708052,54.533371,52.400740,50.313070,48.273053,46.283159,44.345628,42.462462,40.635421,38.866028,37.155560,35.505058,33.915325,32.386935,30.920238,29.515368,28.172252,26.890624,25.670032,24.509853,23.409305,22.367462,21.383269,20.455553,19.583040,18.764372,17.998116,17.282783,16.616840,15.998725,15.426856,14.899650,14.415529,13.972933,13.570330,13.206226,12.879170,12.587767,12.330677,12.106629,11.914417,11.752909,11.621049,11.517855,11.442423,11.393927,11.371616,11.374815,11.402918,11.455391,11.531761,11.631620,11.754613,11.900434,12.068825,12.259564,12.472462,12.707355,12.964100,13.242563,13.542618,13.864137,14.206983,14.571005,14.956033,15.361869,15.788282,16.235006,16.701730,17.188099,17.693707,18.218093,18.760741,19.321079,19.898471,20.492223,21.101580,21.725728,22.363793,23.014842,23.677890,24.351898,25.035781,25.728405,26.428601,27.135162,27.846852,28.562409,29.280556,30.000000
80.000000,77.603885,75.212014,72.828609,70.457848,68.103841,65.770612,63.462078,61.182028,58.934106,56.721794,54.548395,52.417022,50.330582,48.291768,46.303047,44.366657,42.484600,40.658635,38.890282,37.180820,35.531288,33.942488,32.414995,30.949157,29.545109,28.202778,26.921897,25.702014,24.542507,23.442595,22.401351,21.417721,20.490533,19.618513,18.800303,18.034471,17.319529,16.653944,16.036155,15.464580,14.937638,14.453749,14.011355,13.608925,13.244964,12.918022,12.626704,12.369672,12.145652,11.953440,11.791904,11.659986,11.556707,11.481161,11.432521,11.410038,11.413034,11.440905,11.493115,11.569191,11.668724,11.791359,11.936789,12.104756,12.295037,12.507442,12.741808,12.997989,13.275853,13.575273,13.896119,14.238255,14.601531,14.985775,15.390788,15.816342,16.262170,16.727960,17.213360,17.717961,18.241306,18.782879,19.342108,19.918358,20.510938,21.119093,21.742010,22.378817,23.028584,23.690326,24.363008,25.045544,25.736806,26.435625,27.140796,27.851086,28.565236,29.281970,30.000000
80.000000,77.605301,75.214844,72.832848,70.463488,68.110872,65.779022,63.471852,61.193150,58.946556,56.735551,54.563436,52.433322,50.348114,48.310504,46.322957,44.387710,42.506763,40.681875,38.914564,37.206109,35.557548,33.969683,32.443087,30.978109,29.574883,28.233337,26.953204,25.734032,24.575198,23.475922,22.435279,21.452213,20.525553,19.654026,18.836275,18.070867,17.356317,16.691090,16.073627,15.502347,14.975668,14.492012,14.049821,13.647563,13.283745,12.956918,12.665686,12.408710,12.184718,11.992507,11.830942,11.698968,11.595603,11.519942,11.471159,11.448504,11.451297,11.478935,11.530881,11.606663,11.705870,11.828146,11.973185,12.140727,12.330549,12.542462,12.776299,13.031917,13.309181,13.607964,13.928137,14.269563,14.632091,15.015549,15.419740,15.844434,16.289364,16.754220,17.238648,17.742243,18.264546,18.805042,19.363160,19.938268,20.529674,21.136625,21.758310,22.393858,23.042341,23.702776,24.374130,25.055319,25.745216,26.442656,27.146436,27.855324,28.568066,29.283387,30.000000
80.000000,77.606715,75.217669,72.837080,70.469118,68.117891,65.787418,63.481610,61.204253,58.958985,56.749285,54.578452,52.449595,50.365617,48.329208,46.342833,44.408727,42.528888,40.705075,38.938805,37.231355,35.583763,33.996831,32.471131,31.007012,29.604607,28.263845,26.984459,25.765995,24.607834,23.509193,22.469149,21.486646,20.560513,19.689479,18.872185,18.107202,17.393042,16.728173,16.111035,15.540050,15.013633,14.530210,14.088221,13.686136,13.322461,12.995748,12.704601,12.447682,12.223719,12.031507,11.869914,11.737883,11.634432,11.558658,11.509732,11.486904,11.489495,11.516901,11.568584,11.644072,11.742953,11.864871,12.009520,12.176638,12.366002,12.577422,12.810732,13.065787,13.342452,13.640600,13.960100,14.300817,14.662599,15.045273,15.448643,15.872478,16.316512,16.780436,17.263894,17.766484,18.287746,18.827168,19.384177,19.958144,20.548378,21.154128,21.774583,22.408874,23.056075,23.715205,24.385232,25.065076,25.753612,26.449675,27.152066,27.859556,28.570891,29.284801,30.000000
80.000000,77.608123,75.220483,72.841293,70.474724,68.124880,65.795778,63.491326,61.215308,58.971360,56.762959,54.593403,52.465797,50.383044,48.347831,46.362624,44.429653,42.550918,40.728175,38.962941,37.256492,35.609865,34.023862,32.499054,31.035790,29.634203,28.294222,27.015578,25.797821,24.640329,23.542321,22.502873,21.520930,20.595322,19.724778,18.907940,18.143379,17.429608,16.765096,16.148282,15.577590,15.051435,14.568243,14.126455,13.724542,13.361010,13.034410,12.743348,12.486486,12.262551,12.070339,11.908718,11.776630,11.673095,11.597206,11.548138,11.525138,11.527528,11.554703,11.606124,11.681319,11.779876,11.901437,12.045697,12.212393,12.401301,12.612231,12.845016,13.099510,13.375579,13.673094,13.991926,14.331937,14.692975,15.074869,15.477421,15.900401,16.343543,16.806538,17.289031,17.790620,18.310846,18.849198,19.405104,19.977935,20.567002,21.171555,21.790785,22.423824,23.069749,23.727580,24.396288,25.074792,25.761972,26.456664,27.157672,27.863769,28.573704,29.286208,30.000000
